TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889501366590,0,0.356939,0.0985579,1.91548,0.369289,0.427794,1.98596,0.385403,0.747122,2.04144,0.424746,0.886239,2.06618,0.215523,0.635665,2.01267,-0.000250818,0.493929,1.99805,-0.199867,0.514307,1.83758,-0.267691,0.522244,1.78973,0.563897,0.593167,2.01724,0.752686,0.448374,1.99839,0.974095,0.48734,1.89331,1.04976,0.519082,1.86396,0.26963,0.102019,1.87536,0.22304,-0.315428,1.80198,0.221853,-0.531299,1.77179,0.223006,-0.545852,1.61913,0.429967,0.0913762,1.87601,0.420874,-0.326234,1.79677,0.41847,-0.509402,1.75152,0.415506,-0.524466,1.59945,0.382922,0.668962,2.03036,-0.327633,0.531234,1.72543,-0.243131,0.562752,1.75062,1.12847,0.542102,1.83937,1.07436,0.480111,1.84735
1889501696541,0,0.363687,0.100004,1.91433,0.371688,0.429662,1.98384,0.383798,0.74807,2.03891,0.420846,0.887385,2.0632,0.214533,0.635007,2.00991,0.00611021,0.484136,1.99227,-0.194565,0.50029,1.83104,-0.26106,0.507114,1.78124,0.564973,0.59797,2.01479,0.755868,0.449972,1.99547,0.975875,0.493743,1.89017,1.0501,0.525626,1.85907,0.275955,0.102218,1.87483,0.230841,-0.320115,1.8,0.223248,-0.534847,1.76877,0.223927,-0.549353,1.61604,0.436631,0.0939603,1.87428,0.426874,-0.324809,1.79872,0.426073,-0.509146,1.75157,0.422517,-0.524265,1.59944,0.382038,0.670141,2.02795,-0.32082,0.515058,1.71689,-0.239003,0.549978,1.74371,1.1247,0.548398,1.83192,1.06654,0.483916,1.84615
1889502026527,0,0.368657,0.0991624,1.9121,0.373716,0.430543,1.98062,0.381575,0.749352,2.03417,0.417712,0.888417,2.058,0.214707,0.633122,2.0043,0.0118783,0.477143,1.98953,-0.18852,0.489035,1.82333,-0.254048,0.496569,1.77196,0.56452,0.596437,2.01456,0.758191,0.451615,1.99314,0.977039,0.498686,1.88597,1.05017,0.529306,1.85155,0.280999,0.10084,1.87299,0.235778,-0.323254,1.79733,0.224879,-0.539025,1.76666,0.267789,-0.615413,1.7176,0.441167,0.0935743,1.87175,0.432568,-0.324784,1.7999,0.42887,-0.508709,1.75514,0.426811,-0.524046,1.60305,0.380749,0.671422,2.02351,-0.314245,0.501836,1.70431,-0.236401,0.541515,1.73558,1.12832,0.551294,1.82746,1.05347,0.484805,1.84969
1889502367258,0,0.374507,0.0995301,1.90968,0.376721,0.431734,1.9773,0.381173,0.750185,2.03086,0.416029,0.889445,2.05485,0.215157,0.632265,2.00048,0.0180503,0.472699,1.98146,-0.182956,0.48167,1.81606,-0.247448,0.489455,1.76272,0.567513,0.602423,2.00891,0.759696,0.45284,1.99156,0.977255,0.5023,1.88261,1.04997,0.532356,1.84705,0.287056,0.100428,1.87199,0.243057,-0.329531,1.79473,0.228232,-0.571024,1.762,0.303501,-0.619403,1.71687,0.446775,0.0947028,1.86769,0.438334,-0.324082,1.80102,0.43103,-0.509336,1.7575,0.427749,-0.524694,1.60527,0.380902,0.672398,2.02012,-0.307749,0.49466,1.69574,-0.228479,0.535034,1.72667,1.12247,0.553234,1.81639,1.07105,0.491681,1.83981
1889502696486,0,0.378904,0.0992656,1.90654,0.379291,0.432527,1.9734,0.380923,0.751179,2.0267,0.415004,0.890605,2.04932,0.21847,0.630779,1.99286,0.0227678,0.466578,1.97322,-0.178363,0.475824,1.80734,-0.241918,0.485626,1.7537,0.569698,0.60583,2.00294,0.762342,0.455945,1.98803,0.978619,0.505774,1.87709,1.05158,0.534441,1.83908,0.291129,0.0997052,1.87023,0.248734,-0.33787,1.79047,0.233504,-0.573388,1.75915,0.310179,-0.620256,1.72274,0.451196,0.0949223,1.863,0.442922,-0.324807,1.80138,0.445582,-0.516326,1.75208,0.394942,-0.595613,1.69755,0.381191,0.673417,2.01591,-0.301757,0.491727,1.68466,-0.224413,0.530978,1.72084,1.12728,0.556491,1.81221,1.07522,0.495385,1.82771
1889503026484,0,0.382679,0.0989013,1.90236,0.382769,0.432744,1.96735,0.382551,0.751364,2.0194,0.414637,0.891809,2.04329,0.221278,0.62949,1.98456,0.0289737,0.464621,1.95816,-0.173564,0.471414,1.79846,-0.236925,0.482729,1.74316,0.572023,0.608336,1.99778,0.764086,0.458224,1.98261,0.97886,0.508025,1.87044,1.05103,0.535052,1.8294,0.294742,0.0988034,1.86711,0.25174,-0.339785,1.78671,0.237646,-0.572573,1.75698,0.31237,-0.622012,1.72106,0.45477,0.0951035,1.85787,0.446839,-0.325134,1.80134,0.45084,-0.51835,1.74987,0.393393,-0.595687,1.70486,0.383189,0.673685,2.00876,-0.296842,0.488645,1.6794,-0.236116,0.528948,1.73175,1.12795,0.560056,1.80023,1.05929,0.490134,1.82876
1889503366469,0,0.388429,0.0991703,1.89624,0.386827,0.433519,1.96,0.384277,0.752151,2.01088,0.415229,0.892899,2.03631,0.224174,0.627516,1.9765,0.0313112,0.461854,1.9543,-0.168731,0.468956,1.78892,-0.231565,0.481526,1.73256,0.574408,0.610847,1.99162,0.765363,0.460048,1.97659,0.979471,0.50967,1.86259,1.05017,0.535091,1.82068,0.300217,0.0983942,1.86166,0.256308,-0.339158,1.77724,0.257881,-0.565689,1.74911,0.352539,-0.589844,1.7666,0.460363,0.0959685,1.85131,0.450342,-0.324634,1.8008,0.452397,-0.570609,1.72779,0.449487,-0.585018,1.57603,0.385412,0.67452,2.00048,-0.29101,0.487756,1.66974,-0.213638,0.525307,1.69529,1.12558,0.555934,1.79239,1.06106,0.492632,1.81008
1889503696506,0,0.3925,0.0995592,1.88977,0.389968,0.434104,1.953,0.386098,0.752604,2.00364,0.417631,0.892546,2.02645,0.227546,0.627654,1.96865,0.0347422,0.458725,1.94695,-0.164706,0.467471,1.77936,-0.226444,0.481604,1.7231,0.574756,0.611436,1.98979,0.766553,0.461377,1.96973,0.979384,0.5108,1.85437,1.05046,0.535741,1.81149,0.304046,0.098498,1.85631,0.261944,-0.336777,1.7597,0.262539,-0.568158,1.74278,0.352979,-0.59263,1.76308,0.46441,0.0965761,1.84374,0.456367,-0.322215,1.79882,0.452433,-0.5706,1.7278,0.451345,-0.585077,1.57616,0.387513,0.675038,1.99323,-0.286769,0.483103,1.65906,-0.210512,0.528977,1.69033,1.12502,0.556234,1.78151,1.06018,0.492942,1.80634
1889504026492,0,0.400325,0.101159,1.87919,0.39534,0.435786,1.94291,0.389113,0.754096,1.99404,0.420684,0.894438,2.01631,0.23093,0.628225,1.95932,0.0424231,0.464242,1.93173,-0.158885,0.466855,1.77067,-0.221917,0.482045,1.71312,0.57948,0.61426,1.97623,0.769211,0.462463,1.96253,0.981429,0.511967,1.84455,1.05281,0.536184,1.80027,0.311538,0.100077,1.84555,0.272254,-0.328042,1.74449,0.260447,-0.562117,1.74123,0.364472,-0.569448,1.74491,0.472123,0.0980351,1.83353,0.463384,-0.317893,1.79487,0.454391,-0.570309,1.7278,0.451785,-0.584688,1.57608,0.391048,0.676602,1.98349,-0.281621,0.487031,1.64567,-0.205065,0.527071,1.67952,1.12817,0.556794,1.76932,1.06339,0.49256,1.79112
1889504367258,0,0.407319,0.101727,1.86906,0.400701,0.436508,1.93249,0.392678,0.754777,1.98337,0.422068,0.894709,2.00766,0.23339,0.628855,1.94813,0.0451844,0.46514,1.92608,-0.153301,0.466531,1.75996,-0.217212,0.482696,1.70119,0.582852,0.615916,1.96565,0.772422,0.464134,1.94902,0.983242,0.512468,1.83241,1.05334,0.536791,1.7881,0.318594,0.10062,1.83462,0.280936,-0.312607,1.71934,0.27963,-0.531168,1.71117,0.245039,-0.607978,1.63485,0.478702,0.0985544,1.82425,0.472055,-0.312783,1.78671,0.427895,-0.545749,1.75708,0.294253,-0.562395,1.673,0.395044,0.677314,1.97286,-0.277201,0.487259,1.63278,-0.201393,0.530679,1.66765,1.12571,0.557288,1.75317,1.06631,0.492738,1.79204
1889504696479,0,0.411314,0.102963,1.86169,0.404382,0.438101,1.92346,0.395783,0.756618,1.97259,0.425506,0.89628,1.99576,0.237823,0.62998,1.9368,0.0487253,0.465431,1.91661,-0.149173,0.467544,1.74723,-0.212982,0.483981,1.68948,0.584467,0.617816,1.95429,0.774554,0.463375,1.94381,0.984543,0.513708,1.82107,1.05532,0.537504,1.77634,0.322063,0.101774,1.8277,0.294452,-0.290839,1.69004,0.286827,-0.521118,1.69676,0.268319,-0.592018,1.60275,0.483013,0.0997894,1.81648,0.482992,-0.302757,1.77808,0.443814,-0.522271,1.75002,0.313648,-0.549259,1.6629,0.398305,0.679109,1.96251,-0.27306,0.488598,1.6232,-0.197513,0.532829,1.65323,1.12995,0.561366,1.74434,1.06955,0.496452,1.7764
1889505026552,0,0.416627,0.105166,1.84739,0.408415,0.440187,1.91044,0.398607,0.758413,1.96097,0.429447,0.897428,1.98192,0.240493,0.631498,1.92635,0.0540327,0.467571,1.89952,-0.14527,0.468291,1.73326,-0.20857,0.485347,1.6754,0.587475,0.619436,1.94142,0.779451,0.464426,1.92551,0.987006,0.515115,1.80363,1.05706,0.538002,1.76015,0.326484,0.103478,1.81339,0.304734,-0.238076,1.65788,0.299767,-0.58758,1.6394,0.297267,-0.50777,1.52731,0.488881,0.102366,1.80223,0.490757,-0.294473,1.76831,0.450767,-0.522057,1.74233,0.345757,-0.541201,1.61312,0.401413,0.680993,1.95053,-0.268486,0.490738,1.60735,-0.191256,0.52922,1.63935,1.13408,0.560155,1.73147,1.0771,0.49627,1.7588
1889505366461,0,0.418319,0.106547,1.83584,0.410808,0.442185,1.89726,0.40166,0.760911,1.94617,0.433212,0.898554,1.9676,0.244123,0.633139,1.91062,0.0558575,0.467925,1.89548,-0.142093,0.47054,1.7198,-0.203712,0.487212,1.66185,0.591209,0.621389,1.92749,0.783017,0.464816,1.91502,0.989524,0.515889,1.7895,1.06011,0.538438,1.74375,0.327633,0.104656,1.80255,0.305636,-0.233454,1.62658,0.32852,-0.581086,1.58124,0.297278,-0.49956,1.47448,0.490951,0.103862,1.79,0.502617,-0.275968,1.75481,0.443639,-0.620574,1.73279,0.360676,-0.562947,1.591,0.404304,0.683382,1.93612,-0.263386,0.491715,1.59154,-0.188125,0.532842,1.63219,1.13349,0.563132,1.71107,1.08624,0.500417,1.73353
1889505696459,0,0.4222,0.110961,1.81939,0.415367,0.445172,1.87988,0.406804,0.762271,1.92789,0.437849,0.901327,1.95185,0.246858,0.635117,1.89397,0.062399,0.472502,1.8727,-0.138161,0.47246,1.70066,-0.198949,0.488084,1.64434,0.59421,0.62184,1.91194,0.786938,0.466746,1.89688,0.992462,0.517518,1.77156,1.06148,0.539905,1.72582,0.330391,0.107566,1.78581,0.310418,-0.223603,1.59849,0.337906,-0.566373,1.51801,0.328677,-0.474604,1.4182,0.495652,0.10959,1.7738,0.510394,-0.263182,1.74307,0.470951,-0.610548,1.73396,0.394894,-0.563868,1.58357,0.409311,0.68517,1.91806,-0.257808,0.491426,1.57362,-0.182132,0.535179,1.60975,1.13445,0.56634,1.6935,1.0925,0.503408,1.72026
1889506026473,0,0.427866,0.112376,1.80521,0.419456,0.446863,1.86372,0.409135,0.76413,1.9096,0.441859,0.901466,1.93176,0.249588,0.635483,1.87511,0.0642467,0.47041,1.85684,-0.134135,0.474127,1.68219,-0.195112,0.490176,1.62374,0.596906,0.622737,1.89402,0.792675,0.468083,1.87621,0.996876,0.519293,1.74544,1.06389,0.541822,1.7051,0.335679,0.110809,1.77244,0.314786,-0.209462,1.567,0.354126,-0.543331,1.45357,0.345027,-0.449056,1.35707,0.501354,0.108983,1.75878,0.428547,-0.238082,1.63155,0.531956,-0.5414,1.74991,0.453363,-0.520357,1.5955,0.4121,0.687002,1.90032,-0.252629,0.494238,1.55169,-0.176735,0.535519,1.58984,1.13681,0.561401,1.67328,1.07726,0.499671,1.70683
1889506367263,0,0.432613,0.117545,1.7878,0.423648,0.449992,1.84659,0.412856,0.765224,1.89296,0.445349,0.902892,1.91548,0.253069,0.638132,1.85739,0.0663151,0.468959,1.8456,-0.129471,0.476338,1.66106,-0.189576,0.492059,1.60254,0.599552,0.62228,1.87639,0.787544,0.482514,1.86335,0.990271,0.517569,1.73473,1.06363,0.543472,1.68595,0.339358,0.114287,1.75611,0.321677,-0.209305,1.55641,0.370602,-0.520144,1.38813,0.358299,-0.435472,1.28077,0.506791,0.1157,1.74054,0.528643,-0.292237,1.6991,0.631884,-0.594692,1.81776,0.5507,-0.560071,1.66641,0.415932,0.688606,1.88353,-0.24611,0.495717,1.52993,-0.17368,0.540467,1.57475,1.13793,0.567894,1.65472,1.11247,0.510534,1.68837
1889506696479,0,0.435649,0.119318,1.76391,0.426,0.451879,1.82327,0.414565,0.766922,1.87045,0.448667,0.902719,1.89386,0.256517,0.640061,1.83627,0.0728626,0.478333,1.80208,-0.125013,0.478175,1.63424,-0.183281,0.49301,1.57653,0.602143,0.622839,1.85509,0.784638,0.487648,1.84659,0.991463,0.518992,1.70436,1.05917,0.544362,1.66173,0.342357,0.118589,1.73184,0.342242,-0.206471,1.53431,0.365672,-0.502338,1.33401,0.407622,-0.435638,1.22976,0.509459,0.114815,1.71699,0.489458,-0.318044,1.63757,0.592934,-0.620366,1.75613,0.521894,-0.573006,1.60247,0.417798,0.69038,1.86079,-0.239221,0.496497,1.50278,-0.16469,0.538596,1.5439,1.13179,0.567808,1.62988,1.09563,0.507994,1.62736
1889507026458,0,0.433956,0.12152,1.74078,0.426789,0.453727,1.80174,0.417589,0.768239,1.85023,0.451328,0.904747,1.87072,0.259535,0.642614,1.81326,0.075212,0.478553,1.79076,-0.120538,0.480101,1.60516,-0.17575,0.495304,1.54886,0.60561,0.623121,1.83574,0.780835,0.490548,1.82914,0.988024,0.519834,1.68809,1.05412,0.547248,1.63992,0.340613,0.121919,1.70993,0.516432,-0.216942,1.6711,0.367186,-0.429035,1.33043,0.387892,-0.467007,1.21166,0.507618,0.115594,1.69286,0.353825,-0.251702,1.42644,0.370378,-0.566666,1.74589,0.363826,-0.525665,1.57548,0.420284,0.691845,1.84026,-0.231278,0.496129,1.47427,-0.158023,0.54282,1.51704,1.12748,0.57613,1.61184,1.07581,0.506442,1.64128
1889507366450,0,0.438198,0.125622,1.72079,0.431134,0.457071,1.77848,0.422067,0.770442,1.82393,0.455455,0.906858,1.84647,0.262489,0.644987,1.78954,0.0802756,0.480429,1.76581,-0.116239,0.483506,1.57258,-0.167235,0.497248,1.51946,0.606532,0.625205,1.80961,0.782712,0.49165,1.80305,0.985896,0.523246,1.66129,1.04618,0.54924,1.61675,0.344513,0.126012,1.68941,0.517713,-0.211711,1.66476,0.370853,-0.423455,1.30735,0.396468,-0.453684,1.18642,0.511783,0.119482,1.67351,0.349562,-0.237486,1.40341,0.380911,-0.506635,1.74815,0.373352,-0.483763,1.57477,0.424734,0.694374,1.81469,-0.222753,0.501114,1.44447,-0.148031,0.543931,1.4893,1.11306,0.578652,1.59003,1.08443,0.514646,1.60724
1889507696448,0,0.436217,0.127869,1.69695,0.430878,0.460345,1.75318,0.42359,0.774573,1.79732,0.457652,0.909149,1.82492,0.266483,0.647166,1.76034,0.0842649,0.480279,1.73282,-0.108371,0.484954,1.53689,-0.158924,0.499453,1.4841,0.609079,0.626286,1.78425,0.785341,0.494958,1.77325,0.979326,0.52637,1.63569,1.03497,0.552034,1.59004,0.342601,0.127912,1.66884,0.520607,-0.201043,1.64766,0.377806,-0.411858,1.26231,0.40608,-0.443288,1.14353,0.509559,0.121918,1.64623,0.354686,-0.225742,1.38861,0.366528,-0.534189,1.72763,0.366398,-0.503811,1.55533,0.425811,0.698311,1.78839,-0.212861,0.50109,1.40841,-0.141278,0.54918,1.4597,1.09692,0.580863,1.56589,1.08703,0.521656,1.58621
1889508026478,0,0.445393,0.132147,1.65496,0.437116,0.464373,1.72069,0.427423,0.777931,1.77334,0.459466,0.911563,1.80425,0.269948,0.649395,1.73227,0.0878014,0.4815,1.71894,-0.0934885,0.488259,1.51614,-0.148132,0.503783,1.45071,0.611238,0.630337,1.75404,0.789059,0.498963,1.74523,0.971338,0.52945,1.61599,1.01999,0.555037,1.56598,0.351856,0.132511,1.62408,0.523548,-0.19098,1.63214,0.379406,-0.410345,1.25149,0.409181,-0.44325,1.13432,0.51774,0.125536,1.60756,0.357363,-0.216557,1.36924,0.364464,-0.522991,1.71033,0.364973,-0.494308,1.53777,0.430199,0.701863,1.76237,-0.201346,0.507026,1.37386,-0.132905,0.554846,1.4312,1.08157,0.581423,1.5422,1.0153,0.518744,1.53434
1889508367197,0,0.446942,0.134028,1.63734,0.439921,0.467399,1.69479,0.431242,0.781915,1.73963,0.45982,0.91436,1.77436,0.273518,0.654161,1.70183,0.0956113,0.482485,1.68233,-0.077416,0.49526,1.47627,-0.136931,0.507355,1.41329,0.610333,0.634725,1.72186,0.787969,0.503697,1.72212,0.960253,0.534362,1.58671,1.00764,0.560171,1.53944,0.352953,0.133816,1.60915,0.527327,-0.186067,1.61378,0.384948,-0.40875,1.22802,0.414865,-0.451784,1.11779,0.519517,0.127902,1.58702,0.359451,-0.20786,1.35196,0.365126,-0.511961,1.6952,0.365853,-0.485426,1.52236,0.433803,0.705645,1.7305,-0.188766,0.50748,1.33615,-0.118522,0.559882,1.39396,1.05843,0.599339,1.50732,1.05066,0.526334,1.52223
1889508696437,0,0.441672,0.137812,1.5934,0.439896,0.47263,1.65984,0.434931,0.787582,1.71336,0.45961,0.921231,1.74969,0.277349,0.657412,1.67149,0.1009,0.487157,1.64382,-0.0681497,0.499589,1.44062,-0.125922,0.512572,1.37371,0.610356,0.639526,1.6937,0.784191,0.51182,1.69203,0.95155,0.535976,1.56836,0.995653,0.564492,1.51322,0.347185,0.135829,1.56908,0.526758,-0.190686,1.57397,0.384213,-0.406134,1.22472,0.41532,-0.453126,1.11822,0.514486,0.133144,1.5395,0.360901,-0.200977,1.33596,0.367875,-0.511839,1.67356,0.367487,-0.483632,1.50086,0.436688,0.711265,1.70217,-0.17518,0.512536,1.29649,-0.108039,0.560633,1.35191,1.03901,0.612958,1.47439,1.0358,0.531958,1.49619
1889509026427,0,0.439768,0.138406,1.5611,0.441042,0.477629,1.62627,0.439989,0.796727,1.67991,0.457919,0.932098,1.72469,0.28307,0.66295,1.63891,0.108619,0.500044,1.59504,-0.0762233,0.505462,1.37201,-0.111889,0.518204,1.33188,0.614957,0.646591,1.6628,0.78727,0.520797,1.65833,0.952189,0.54515,1.53121,0.98099,0.569931,1.48949,0.345009,0.134952,1.53976,0.518226,-0.197289,1.53251,0.383781,-0.40398,1.2187,0.412509,-0.457165,1.11639,0.512487,0.135082,1.5041,0.362321,-0.199129,1.31577,0.367071,-0.506973,1.65608,0.36619,-0.479117,1.4833,0.440703,0.719414,1.66849,-0.158769,0.513304,1.25183,-0.0972899,0.564925,1.31933,1.02742,0.627002,1.4551,1.00377,0.539307,1.4434
1889509366439,0,0.433422,0.137805,1.52623,0.439209,0.482906,1.59628,0.442019,0.806655,1.65337,0.459537,0.94183,1.68672,0.283531,0.668922,1.61532,0.113224,0.502052,1.58207,-0.0573735,0.509073,1.35215,-0.0936549,0.52385,1.29351,0.595883,0.659457,1.61358,0.789735,0.527811,1.63131,0.955992,0.551235,1.50609,0.969348,0.574862,1.46991,0.339482,0.134944,1.50507,0.513106,-0.200736,1.50775,0.385596,-0.402304,1.21385,0.406847,-0.462412,1.11474,0.505161,0.133636,1.46938,0.368645,-0.211847,1.28831,0.379564,-0.51732,1.63022,0.37502,-0.485143,1.45805,0.441797,0.72823,1.64121,-0.13999,0.523658,1.21119,-0.0794137,0.572774,1.281,1.01031,0.629041,1.42702,0.993112,0.544406,1.4195
1889509696402,0,0.422742,0.135667,1.49189,0.433671,0.48452,1.56001,0.441952,0.811613,1.61729,0.470085,0.947165,1.66026,0.281957,0.673875,1.58175,0.124179,0.513098,1.53003,-0.0370401,0.515514,1.30272,-0.0771206,0.531324,1.24852,0.590957,0.659758,1.58684,0.786619,0.539673,1.60225,0.954578,0.557083,1.47844,0.969295,0.58781,1.44189,0.329918,0.132673,1.47227,0.510258,-0.208384,1.47592,0.384159,-0.408036,1.20409,0.40676,-0.472105,1.11113,0.493327,0.131563,1.43328,0.371468,-0.221225,1.27313,0.381451,-0.519996,1.62083,0.376411,-0.486458,1.44899,0.440372,0.732432,1.60487,-0.121342,0.533471,1.17088,-0.0571556,0.593162,1.2505,0.99581,0.639245,1.40374,0.987923,0.555117,1.40733
1889510026447,0,0.420473,0.133872,1.46628,0.433752,0.485975,1.53377,0.444354,0.815942,1.58974,0.470896,0.952149,1.63705,0.280564,0.678424,1.55718,0.132819,0.532543,1.48101,-0.015672,0.52188,1.28052,-0.058719,0.537813,1.20405,0.61233,0.662246,1.56464,0.787297,0.549196,1.57334,0.95653,0.562174,1.45091,0.962419,0.593271,1.41847,0.32906,0.131702,1.44704,0.506689,-0.221963,1.446,0.372157,-0.426095,1.18143,0.432734,-0.478575,1.11752,0.489424,0.128899,1.40741,0.395415,-0.225551,1.27866,0.368677,-0.451161,1.60168,0.368433,-0.439317,1.42789,0.442185,0.736066,1.57767,-0.0987662,0.540924,1.13107,-0.0368794,0.590571,1.19687,0.99472,0.649777,1.39553,0.970895,0.560565,1.37743
1889510367170,0,0.422771,0.129879,1.44263,0.440965,0.483687,1.50711,0.45684,0.815004,1.56017,0.484006,0.951554,1.60423,0.283857,0.685858,1.52909,0.137007,0.536056,1.45945,-0.00693541,0.537522,1.20855,-0.0372286,0.548015,1.16271,0.615464,0.659963,1.53443,0.788824,0.554938,1.55797,0.952743,0.565437,1.42733,0.954407,0.597223,1.39897,0.331837,0.129751,1.4237,0.509788,-0.222862,1.43248,0.367371,-0.43202,1.17599,0.440564,-0.472402,1.12442,0.490819,0.122925,1.3835,0.426444,-0.233644,1.28784,0.387507,-0.443779,1.60929,0.381745,-0.433832,1.4353,0.453329,0.73483,1.5488,-0.0734782,0.554863,1.08858,-0.0113846,0.603134,1.16745,0.979863,0.636616,1.37298,0.922244,0.580849,1.3685
1889510696434,0,0.431039,0.123483,1.41486,0.444698,0.480198,1.47863,0.455654,0.813645,1.53119,0.482469,0.950629,1.57626,0.294614,0.688867,1.49804,0.142188,0.56765,1.3904,0.012917,0.548409,1.17525,-0.0120951,0.557263,1.12249,0.587596,0.663953,1.48264,0.783823,0.568794,1.52903,0.953559,0.564374,1.40624,0.948359,0.600329,1.3766,0.341688,0.123424,1.39153,0.520395,-0.240223,1.3936,0.346763,-0.450938,1.15825,0.435221,-0.446075,1.14071,0.496858,0.116824,1.36016,0.439649,-0.243283,1.2844,0.404863,-0.444474,1.60643,0.395652,-0.432423,1.43252,0.453415,0.733012,1.51993,-0.0434897,0.563572,1.043,0.0153105,0.621107,1.1472,0.960469,0.627817,1.34505,0.948923,0.567565,1.35975
1889511026436,0,0.457417,0.117788,1.38986,0.465181,0.476814,1.45299,0.470693,0.811981,1.50505,0.498068,0.949236,1.54929,0.296101,0.693981,1.47579,0.145998,0.567637,1.37071,0.0197415,0.557656,1.11282,0.0137593,0.563734,1.08713,0.597338,0.652292,1.46813,0.783917,0.574336,1.51046,0.973014,0.570061,1.33102,1.02867,0.573396,1.27197,0.369046,0.115062,1.36627,0.373661,-0.290032,1.24859,0.382858,-0.403088,1.20776,0.406149,-0.467073,1.11479,0.520334,0.113841,1.33635,0.468363,-0.248244,1.2794,0.399295,-0.433932,1.6131,0.398762,-0.423364,1.43935,0.469782,0.730974,1.49387,-0.0172193,0.560635,1.01667,0.0382132,0.588811,1.07364,1.0401,0.600967,1.24087,1.02768,0.54082,1.2562
1889511366385,0,0.468168,0.119216,1.37663,0.460917,0.467288,1.41974,0.441856,0.787215,1.44848,0.468718,0.924891,1.49264,0.317842,0.694807,1.43552,0.158751,0.579009,1.33149,0.077784,0.567353,1.12957,0.0535627,0.566319,1.0753,0.710724,0.63849,1.50328,0.883359,0.525443,1.48294,1.11806,0.379984,1.46712,1.18784,0.339001,1.46567,0.379869,0.116968,1.35404,0.372972,-0.29039,1.24769,0.38398,-0.405663,1.2054,0.394575,-0.423171,1.05635,0.530288,0.114741,1.32227,0.500326,-0.248568,1.2571,0.427074,-0.430374,1.62135,0.416681,-0.421392,1.44742,0.446804,0.709548,1.44149,0.0141177,0.561917,1.01901,0.074764,0.572135,1.05335,1.19898,0.368313,1.43428,1.18616,0.310465,1.44909
1889511696403,0,0.490388,0.131206,1.34355,0.482773,0.456879,1.37275,0.469603,0.758687,1.39533,0.497821,0.89637,1.43905,0.328441,0.689192,1.41061,0.171774,0.584807,1.2909,0.0942694,0.576971,1.05911,0.0832319,0.570686,1.0507,0.693357,0.686787,1.46252,0.843599,0.542902,1.46513,1.0484,0.356872,1.47954,1.10947,0.3042,1.48684,0.398713,0.123159,1.32173,0.370008,-0.288152,1.24188,0.390457,-0.407133,1.20334,0.394905,-0.425309,1.05355,0.554616,0.132385,1.28867,0.568894,-0.185183,1.19269,0.521312,-0.403426,1.21254,0.538111,-0.472475,1.12561,0.473393,0.685956,1.39153,0.0637527,0.560533,1.01632,0.0978575,0.561743,1.02613,1.12095,0.333691,1.45515,1.10856,0.276059,1.46957
1889512026373,0,0.502794,0.128326,1.32164,0.477958,0.432312,1.33686,0.444996,0.712707,1.34492,0.47306,0.850222,1.38884,0.341296,0.67456,1.37984,0.190905,0.600336,1.23185,0.0847667,0.574689,0.987466,0.0498384,0.568204,0.909838,0.693299,0.685301,1.43749,0.85291,0.551753,1.42768,1.07016,0.379521,1.42548,1.13488,0.330876,1.42794,0.40666,0.121611,1.29843,0.373448,-0.287354,1.23113,0.403901,-0.401838,1.19876,0.461245,-0.441665,1.11077,0.570292,0.127783,1.26852,0.593972,-0.176487,1.14112,0.545015,-0.387248,1.15243,0.57826,-0.4459,1.0647,0.453566,0.644827,1.34417,0.0305864,0.557471,0.875773,0.0650685,0.55787,0.886038,1.1461,0.360178,1.39647,1.13339,0.302297,1.41121
