TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885390414290,4,0.041023,0.0513518,2.30289,0.0352667,0.368486,2.35129,0.0278001,0.672489,2.38724,0.0439609,0.81279,2.41545,-0.135067,0.558652,2.34349,-0.242829,0.363731,2.26664,-0.296861,0.197701,2.14174,-0.317891,0.133027,2.06896,0.199023,0.559792,2.38002,0.309173,0.351941,2.3398,0.382573,0.218185,2.20303,0.414,0.164415,2.14043,-0.0383031,0.0517728,2.25654,-0.0466953,-0.316739,2.17948,-0.0163238,-0.587348,2.13348,-0.0192097,-0.663452,2.04404,0.118873,0.04924,2.27206,0.127913,-0.345428,2.1444,0.0877879,-0.611193,2.12775,0.0670676,-0.676792,2.02755,0.0299309,0.598249,2.38051,-0.331965,0.0670111,2.00745,-0.28989,0.109305,2.0102,0.445113,0.093014,2.05463,0.416016,0.184431,2.06589
1885390743530,4,0.0344525,0.0476923,2.2985,0.0313998,0.366668,2.34856,0.0264624,0.672151,2.38591,0.0433927,0.812502,2.41427,-0.136764,0.554488,2.33958,-0.217857,0.337123,2.27577,-0.264861,0.165823,2.15307,-0.276214,0.0930623,2.09328,0.196513,0.554641,2.37162,0.293314,0.335583,2.33839,0.340586,0.181555,2.21213,0.361305,0.126762,2.15049,-0.0448159,0.0487251,2.25284,-0.0471206,-0.324217,2.17588,-0.0632354,-0.59049,2.13002,-0.00356059,-0.650715,2.0505,0.112494,0.0450338,2.26695,0.0985791,-0.303359,2.155,0.0753464,-0.606927,2.1046,0.0843608,-0.624355,1.95318,0.0280011,0.597593,2.37886,-0.287766,0.0231028,2.0475,-0.247086,0.0761722,2.04965,0.382579,0.0501091,2.0696,0.368036,0.122882,2.09114
1885391073516,4,0.0305495,0.044643,2.2945,0.0289175,0.364887,2.34552,0.0255904,0.671653,2.38394,0.0424598,0.812234,2.41172,-0.139175,0.549506,2.33538,-0.207747,0.315412,2.27684,-0.239804,0.145761,2.16787,-0.238039,0.0642187,2.11528,0.195119,0.549264,2.36369,0.269432,0.323353,2.33937,0.30415,0.149976,2.22187,0.314739,0.0855606,2.16479,-0.0485126,0.0461825,2.25004,-0.0456763,-0.327852,2.17137,-0.0342317,-0.603147,2.11943,-0.0245105,-0.620605,1.96785,0.108533,0.0415164,2.26156,0.0973324,-0.305418,2.15499,0.0655024,-0.611595,2.09977,-0.0151746,-0.660582,2.04425,0.0267176,0.596784,2.37662,-0.239088,0.000289039,2.07841,-0.198763,0.0300705,2.054,0.326096,0.0112535,2.09442,0.27911,0.0582507,2.105
1885391413560,4,0.0289733,0.0424377,2.29207,0.0278035,0.363423,2.34333,0.0252237,0.671082,2.38208,0.0418,0.812113,2.40986,-0.141204,0.544386,2.33216,-0.186595,0.285212,2.27733,-0.202001,0.0930364,2.18101,-0.202372,0.0235258,2.13543,0.194323,0.543024,2.3556,0.252632,0.302043,2.33827,0.27503,0.100729,2.21999,0.275527,0.0352824,2.17602,-0.050232,0.0439406,2.24738,-0.0422565,-0.337524,2.16635,-0.0556014,-0.604234,2.1241,0.00461711,-0.660365,2.03976,0.107177,0.0394815,2.25947,0.0873946,-0.361323,2.14894,0.0629309,-0.6261,2.09802,-0.0278413,-0.657369,2.04111,0.0261251,0.595972,2.37466,-0.199156,-0.0496124,2.10952,-0.167097,0.0331133,2.11504,0.2662,-0.0391912,2.1409,0.234074,0.0272697,2.14116
1885391743538,4,0.0278484,0.0407395,2.28757,0.0271723,0.362322,2.33933,0.025362,0.670746,2.37848,0.0416767,0.812621,2.40624,-0.141601,0.542912,2.32987,-0.181733,0.280035,2.27885,-0.183435,0.0669542,2.18104,-0.174415,0.00788413,2.15991,0.194487,0.539913,2.34877,0.243769,0.288066,2.33467,0.252945,0.0769044,2.22475,0.23796,0.00986517,2.19809,-0.0513119,0.042239,2.24361,-0.0427021,-0.338673,2.16537,-0.0378222,-0.605201,2.11892,-0.00284171,-0.676017,2.03291,0.106061,0.0378825,2.25425,0.087195,-0.361745,2.14914,0.0617016,-0.626299,2.09733,-0.0270491,-0.659163,2.03569,0.0260182,0.595412,2.37098,-0.17299,-0.0689161,2.14158,-0.134599,0.00639358,2.15276,0.222079,-0.067401,2.17284,0.1967,0.00806557,2.17186
1885392073532,4,0.0289101,0.0400393,2.28288,0.0273077,0.361604,2.33514,0.0249845,0.670221,2.37468,0.041567,0.813114,2.40068,-0.141246,0.541857,2.32708,-0.180156,0.279832,2.27968,-0.178317,0.0707821,2.1872,-0.156055,0.0145712,2.17514,0.194587,0.537009,2.34264,0.236686,0.283676,2.3328,0.248098,0.0752904,2.22784,0.226503,0.0240202,2.21436,-0.0503354,0.0413922,2.23799,-0.0468471,-0.321339,2.16618,-0.0460867,-0.623401,2.11496,0.0210188,-0.666792,2.02474,0.107131,0.0373338,2.25049,0.0872741,-0.361809,2.14943,0.0611504,-0.62611,2.09693,-0.0156337,-0.671227,2.02359,0.0257089,0.594802,2.36707,-0.149626,-0.0640092,2.15765,-0.121788,0.0228325,2.14614,0.215814,-0.0400181,2.18935,0.190969,0.0282339,2.18247
1885392414275,4,0.0284723,0.0398281,2.28068,0.0268901,0.361559,2.33167,0.0248378,0.670592,2.3697,0.0417819,0.813372,2.39556,-0.141096,0.54129,2.32389,-0.177285,0.282781,2.28268,-0.172468,0.0843294,2.19898,-0.150799,0.033492,2.1875,0.194747,0.536874,2.33846,0.231666,0.286107,2.33255,0.240681,0.0776629,2.23193,0.219952,0.0294651,2.21385,-0.0506421,0.041116,2.23668,-0.0500387,-0.327639,2.16635,-0.0478138,-0.625025,2.11541,0.0215283,-0.663209,2.0231,0.106572,0.0372586,2.24721,0.0877747,-0.361117,2.14991,0.0735104,-0.625997,2.09596,-0.00581265,-0.666755,2.02121,0.0254459,0.595029,2.36249,-0.143589,-0.0469108,2.16835,-0.116441,0.0242405,2.14313,0.210306,-0.0411084,2.19417,0.187815,0.0280022,2.17474
1885392743519,4,0.0276817,0.040209,2.27772,0.0258728,0.361891,2.3268,0.0237649,0.670915,2.3627,0.0416398,0.813757,2.38993,-0.140212,0.541249,2.31794,-0.175755,0.283817,2.28406,-0.171715,0.0848808,2.20062,-0.150571,0.0349295,2.18642,0.194894,0.536768,2.33191,0.22908,0.286096,2.32971,0.239763,0.0782163,2.23251,0.221595,0.0294423,2.21109,-0.0514068,0.0414345,2.23353,-0.0513669,-0.328663,2.16641,-0.0351382,-0.59567,2.124,-0.0138218,-0.670094,2.0362,0.105811,0.037657,2.2446,0.0878359,-0.361048,2.14986,0.0724008,-0.625812,2.09557,0.0109001,-0.679667,2.01017,0.0243513,0.595341,2.35603,-0.141329,-0.0465067,2.16566,-0.11627,0.0304388,2.14535,0.210881,-0.0469607,2.18762,0.187339,0.0311778,2.17253
1885393073497,4,0.027401,0.0408828,2.27373,0.0259663,0.362771,2.3222,0.0243366,0.672052,2.35773,0.0416398,0.815688,2.3832,-0.139705,0.541689,2.31333,-0.174839,0.284865,2.28425,-0.171478,0.0856864,2.20074,-0.153365,0.0341472,2.18303,0.195557,0.537411,2.32816,0.228398,0.285158,2.32493,0.239253,0.0789691,2.23181,0.225205,0.0315632,2.20539,-0.0516802,0.0418827,2.22995,-0.051355,-0.31568,2.16857,-0.0471067,-0.625438,2.11603,0.0217458,-0.662243,2.02201,0.105537,0.0385312,2.24029,0.0879921,-0.36105,2.14966,0.072869,-0.625785,2.09552,0.0213704,-0.686418,2.00828,0.0247879,0.596405,2.35114,-0.143314,-0.0468238,2.16394,-0.120072,0.0367841,2.14164,0.211653,-0.0446327,2.17993,0.1874,0.0354891,2.16968
1885393413561,4,0.0275718,0.0414789,2.27062,0.0257921,0.363937,2.31782,0.0237565,0.673944,2.35203,0.0413968,0.817051,2.37894,-0.139287,0.541864,2.30795,-0.173799,0.284532,2.28381,-0.17211,0.0946584,2.20233,-0.156063,0.0437286,2.18485,0.196149,0.538273,2.32317,0.228989,0.286173,2.32065,0.239207,0.0812255,2.22649,0.225772,0.0236347,2.19274,-0.0516085,0.0421652,2.22792,-0.0491324,-0.325093,2.16773,-0.0471845,-0.626418,2.11631,0.0236178,-0.660219,2.02224,0.105829,0.0394937,2.23592,0.0885965,-0.361935,2.14891,0.0746553,-0.626798,2.09577,0.0306024,-0.692424,2.00898,0.0243077,0.598101,2.34577,-0.144854,-0.0350032,2.16281,-0.120773,0.0557534,2.14855,0.20775,-0.0565678,2.17436,0.188757,0.0311418,2.15623
1885393743476,4,0.0277688,0.0420962,2.26622,0.0255919,0.364976,2.31327,0.0232222,0.67536,2.34751,0.0408087,0.818648,2.37422,-0.13914,0.54322,2.30333,-0.1731,0.285002,2.28276,-0.171645,0.094483,2.20108,-0.155906,0.0450601,2.18058,0.196115,0.540517,2.31735,0.229971,0.289043,2.31367,0.240187,0.082518,2.21824,0.227602,0.0247372,2.18269,-0.0514469,0.0425963,2.22372,-0.0486847,-0.32759,2.16793,-0.0479128,-0.627542,2.11643,0.025579,-0.657724,2.02302,0.106042,0.0402347,2.23148,0.0895714,-0.362881,2.14733,0.075037,-0.627911,2.09612,0.0391682,-0.699224,2.01207,0.0238471,0.599427,2.34123,-0.14312,-0.0349334,2.15679,-0.12025,0.050784,2.14135,0.208637,-0.0534757,2.16548,0.189728,0.0375769,2.14756
1885394073501,4,0.0291604,0.043561,2.25829,0.0263069,0.366062,2.30673,0.0234358,0.676079,2.34233,0.0401076,0.81936,2.3683,-0.138581,0.544226,2.29799,-0.172046,0.285981,2.27995,-0.170717,0.0941594,2.19879,-0.154828,0.0472169,2.17481,0.19599,0.54315,2.30861,0.230931,0.292353,2.30452,0.241328,0.0851089,2.2085,0.229143,0.0293324,2.17199,-0.0504356,0.0433783,2.21809,-0.0483949,-0.329031,2.16736,-0.0481383,-0.628476,2.11652,0.0271666,-0.655648,2.02337,0.107803,0.0424456,2.22096,0.0919333,-0.362517,2.14383,0.0760164,-0.628004,2.0972,0.0421315,-0.700818,2.01434,0.0241684,0.600235,2.33571,-0.142754,-0.034473,2.15267,-0.120819,0.0622219,2.14041,0.209284,-0.0491591,2.15282,0.193756,0.0389478,2.13594
1885394414268,4,0.0303159,0.044074,2.25197,0.0267218,0.366774,2.29929,0.0230127,0.67694,2.33378,0.0395206,0.821002,2.36013,-0.13783,0.543886,2.29099,-0.170316,0.287259,2.27433,-0.169129,0.0945559,2.19517,-0.152446,0.0466206,2.17102,0.196326,0.544575,2.30082,0.23204,0.291065,2.29355,0.24244,0.0866998,2.19893,0.229889,0.0316155,2.16093,-0.0494019,0.0434697,2.21232,-0.0486836,-0.329787,2.1667,-0.0319679,-0.598787,2.1195,-0.0281926,-0.616819,1.9677,0.109,0.0433066,2.21436,0.0959748,-0.363249,2.13481,0.0811771,-0.62994,2.09935,0.04778,-0.700847,2.01291,0.0239611,0.601066,2.32743,-0.142433,-0.0343952,2.1479,-0.121088,0.0373905,2.12215,0.214254,-0.0436468,2.13702,0.193924,0.0341509,2.12138
1885394743768,4,0.0322999,0.044612,2.24523,0.027921,0.367727,2.29188,0.0234348,0.678259,2.32575,0.0394862,0.822741,2.35292,-0.137542,0.543877,2.28341,-0.16966,0.289572,2.26962,-0.166679,0.0946731,2.19011,-0.149849,0.0470801,2.16631,0.197322,0.545364,2.29446,0.232591,0.291814,2.28687,0.244599,0.0868822,2.18548,0.235166,0.0390846,2.15254,-0.0473593,0.0434616,2.2049,-0.0492837,-0.330632,2.16571,-0.0232154,-0.59609,2.12418,-0.0205609,-0.671973,2.03472,0.110844,0.0442662,2.20833,0.105762,-0.356264,2.11735,0.0867388,-0.623605,2.10361,0.0481981,-0.693094,2.01814,0.0245756,0.6023,2.31955,-0.138399,-0.0351877,2.14129,-0.115857,0.0615841,2.13267,0.219875,-0.0382135,2.12374,0.198632,0.0425233,2.11256
1885395073502,4,0.0335058,0.0449677,2.2392,0.0289146,0.36833,2.28491,0.0242256,0.679058,2.3179,0.0401235,0.823633,2.34454,-0.136312,0.543239,2.27393,-0.168623,0.290973,2.2632,-0.163532,0.0937872,2.18373,-0.147705,0.0463645,2.16105,0.198063,0.546311,2.28705,0.234879,0.294133,2.2824,0.248466,0.085924,2.1766,0.240577,0.0367443,2.14189,-0.0463647,0.043215,2.2,-0.0505298,-0.333076,2.16397,-0.0185935,-0.598457,2.12855,-0.0261555,-0.670101,2.03332,0.112236,0.0453179,2.20107,0.117466,-0.350012,2.10122,0.0954696,-0.616867,2.0999,0.0490479,-0.690375,2.02971,0.0254151,0.603057,2.31192,-0.137151,-0.0346851,2.13963,-0.116566,0.0440859,2.11548,0.227516,-0.0380587,2.11327,0.205982,0.0452454,2.10205
1885395413463,4,0.0359764,0.0459894,2.23038,0.0306665,0.369656,2.27649,0.0253554,0.68058,2.30993,0.0411314,0.824921,2.33649,-0.134593,0.543944,2.26574,-0.166354,0.293044,2.25396,-0.160423,0.0928009,2.17498,-0.144837,0.0456601,2.1516,0.200042,0.548177,2.279,0.239339,0.294925,2.27563,0.253534,0.086059,2.16508,0.249225,0.0378133,2.13165,-0.043535,0.0433664,2.19119,-0.0513286,-0.336498,2.16054,-0.0173893,-0.601964,2.12998,-0.025934,-0.67268,2.0337,0.11425,0.0470997,2.19233,0.133614,-0.34409,2.07361,0.107451,-0.609059,2.09084,0.055428,-0.6821,2.02747,0.0266917,0.60454,2.30383,-0.134396,-0.0352798,2.13026,-0.110519,0.042291,2.11173,0.235116,-0.0420549,2.10346,0.211018,0.0472166,2.09038
1885395743496,4,0.0400374,0.0477333,2.22218,0.0330969,0.371151,2.26779,0.0262534,0.681807,2.30055,0.0429656,0.826057,2.32689,-0.132041,0.544423,2.2561,-0.162961,0.291963,2.24062,-0.156027,0.0888154,2.1612,-0.140481,0.0395325,2.1386,0.202105,0.550138,2.27243,0.244562,0.294398,2.26914,0.258033,0.087367,2.1566,0.255713,0.0386127,2.11853,-0.0392197,0.0434436,2.18263,-0.0514351,-0.336234,2.15789,-0.0164871,-0.601748,2.13039,-0.0266464,-0.673363,2.0356,0.118005,0.0504336,2.18434,0.147256,-0.331353,2.0482,0.118181,-0.596684,2.06082,0.122946,-0.654235,1.95013,0.0279699,0.605839,2.29464,-0.129422,-0.0396616,2.11575,-0.109086,0.0337316,2.09571,0.246169,-0.0376161,2.08926,0.220798,0.0525776,2.08195
1885396073467,4,0.046342,0.0489121,2.21181,0.0382784,0.371954,2.25654,0.0302889,0.682148,2.28853,0.0463915,0.827071,2.31316,-0.126534,0.544532,2.24004,-0.159279,0.292354,2.22879,-0.152211,0.0862883,2.14793,-0.135648,0.0307689,2.12361,0.206646,0.552358,2.26286,0.251898,0.292259,2.25666,0.272302,0.0890688,2.14056,0.270393,0.0416589,2.10659,-0.0324983,0.043627,2.17176,-0.0507552,-0.335213,2.15342,-0.0156148,-0.600827,2.12844,-0.0276882,-0.67475,2.0374,0.123604,0.0524629,2.17465,0.162623,-0.304753,2.01998,0.137696,-0.571899,2.0166,0.142094,-0.590223,1.86514,0.032292,0.606306,2.2828,-0.125856,-0.0498012,2.10431,-0.102058,0.0290077,2.08305,0.260936,-0.0329545,2.07909,0.234327,0.0421438,2.06383
1885396414273,4,0.0553485,0.0502921,2.20041,0.0446915,0.373674,2.24493,0.0344185,0.684126,2.27661,0.0504272,0.82751,2.30024,-0.123979,0.545379,2.23414,-0.153249,0.294641,2.21035,-0.14578,0.0770492,2.12107,-0.12857,0.0206387,2.10297,0.210848,0.554004,2.24992,0.256778,0.295389,2.24963,0.282703,0.0996247,2.13223,0.281247,0.038727,2.08974,-0.0227662,0.04407,2.15941,-0.0452061,-0.318513,2.13869,-0.0170855,-0.593443,2.12648,-0.0261256,-0.672872,2.04401,0.131581,0.0546593,2.16422,0.178503,-0.264875,1.99182,0.149837,-0.559976,1.99078,0.168504,-0.631628,1.89906,0.0369691,0.608227,2.27096,-0.121296,-0.0607131,2.09163,-0.0900716,0.0296121,2.07511,0.26913,-0.0343835,2.06122,0.245574,0.0460275,2.05356
1885396743469,4,0.0670992,0.0503077,2.18782,0.0532408,0.374036,2.23083,0.0399253,0.684742,2.26078,0.0562521,0.830366,2.28487,-0.112494,0.546067,2.2076,-0.148833,0.294009,2.19337,-0.139305,0.0704343,2.09916,-0.119537,0.00278964,2.0777,0.215339,0.55581,2.23797,0.263976,0.29796,2.2371,0.294239,0.104788,2.12217,0.29606,0.0444697,2.07836,-0.010997,0.0434101,2.146,-0.0412138,-0.31542,2.13041,-0.0171987,-0.594033,2.12593,-0.0272889,-0.6733,2.04338,0.142819,0.0553588,2.1525,0.19123,-0.265429,1.97366,0.180734,-0.544813,1.93446,0.189438,-0.616141,1.8396,0.0432304,0.608792,2.25558,-0.108712,-0.0753221,2.06806,-0.0776375,0.00793081,2.05255,0.290203,-0.0282069,2.05113,0.261554,0.0430556,2.03741
1885397073455,4,0.0790552,0.051597,2.174,0.0629583,0.375259,2.21375,0.0470916,0.685793,2.24029,0.0626794,0.832727,2.26997,-0.108151,0.545207,2.19532,-0.14178,0.299358,2.1699,-0.129548,0.0651136,2.06675,-0.112735,0.00328123,2.04899,0.221404,0.556016,2.22208,0.273249,0.296537,2.21916,0.306317,0.116277,2.11644,0.306391,0.0486359,2.06523,0.00163619,0.0437005,2.13027,-0.0310332,-0.308422,2.11703,-0.0160567,-0.595649,2.12468,-0.0257655,-0.67566,2.04356,0.153713,0.0575285,2.14048,0.214505,-0.253409,1.94259,0.177489,-0.567294,1.90248,0.221353,-0.579808,1.78013,0.0510637,0.609905,2.23595,-0.100854,-0.074312,2.04086,-0.0700632,0.00971213,2.03061,0.306675,-0.023331,2.02973,0.268034,0.0562793,2.03071
1885397413452,4,0.0927332,0.051115,2.15752,0.0732679,0.375138,2.19764,0.0543262,0.685891,2.22504,0.0703818,0.831945,2.24967,-0.0998801,0.546669,2.17649,-0.133073,0.30328,2.14625,-0.119107,0.0742549,2.03795,-0.103454,0.00704276,2.01385,0.229731,0.555252,2.20571,0.280639,0.296084,2.20418,0.322191,0.100918,2.0806,0.32331,0.0409382,2.04405,0.0146464,0.042984,2.11365,-0.0225588,-0.308103,2.10629,-0.0143956,-0.599134,2.12054,-0.0247956,-0.68072,2.04304,0.167433,0.0573725,2.12435,0.230293,-0.236243,1.92597,0.240226,-0.519555,1.81122,0.244467,-0.538367,1.66024,0.0590299,0.609963,2.22044,-0.0852837,-0.0677694,2.00657,-0.0663933,0.00999009,2.02171,0.319974,-0.0267159,2.01505,0.286599,0.0385885,2.00248
1885397743474,4,0.101449,0.0495902,2.14349,0.0824514,0.373957,2.18043,0.0637066,0.685033,2.20448,0.0803211,0.83138,2.22947,-0.0957076,0.54684,2.16742,-0.123025,0.309056,2.11973,-0.10363,0.0882522,2.00341,-0.0922406,0.0145242,1.97526,0.239308,0.55404,2.18763,0.291597,0.293487,2.18312,0.341008,0.0805192,2.05701,0.336524,0.0303064,2.02127,0.0237367,0.0411287,2.0984,-0.0145906,-0.309152,2.09494,-0.013131,-0.602832,2.11553,-0.024292,-0.686034,2.04224,0.17549,0.0562208,2.11148,0.257198,-0.230724,1.89542,0.265894,-0.521821,1.75635,0.29583,-0.580453,1.65581,0.0683908,0.609033,2.20072,-0.0757932,-0.0559147,1.96841,-0.0517275,0.0198819,1.96119,0.336109,-0.030089,1.99623,0.301584,0.0317329,1.98196
1885398073479,4,0.114716,0.0458027,2.12325,0.0937585,0.372483,2.1605,0.0731563,0.685514,2.18502,0.0916603,0.829842,2.2083,-0.0758674,0.544814,2.12402,-0.111434,0.322122,2.09017,-0.0859894,0.0924836,1.96748,-0.073128,0.0231506,1.93435,0.251263,0.551923,2.1671,0.30043,0.29188,2.16651,0.344552,0.0803032,2.04617,0.3478,0.0335702,2.00508,0.0358363,0.0375326,2.08036,-0.00714379,-0.309538,2.08349,-0.0102834,-0.605261,2.10897,-0.0259869,-0.690048,2.0421,0.189414,0.0524063,2.08901,0.274053,-0.247285,1.86986,0.288018,-0.51392,1.73349,0.326708,-0.560997,1.62762,0.0782953,0.609061,2.18112,-0.0516573,-0.042777,1.92247,-0.0329881,0.0267154,1.94652,0.351398,-0.0292336,1.97416,0.316235,0.0194233,1.956
1885398414234,4,0.126592,0.042164,2.10437,0.107696,0.369717,2.13565,0.0890719,0.68381,2.15347,0.106209,0.829434,2.18205,-0.068876,0.542366,2.11038,-0.0995237,0.339397,2.0688,-0.0648991,0.108514,1.92509,-0.0514885,0.0346315,1.89053,0.264433,0.550569,2.14276,0.317019,0.288643,2.14184,0.358624,0.0810696,2.02076,0.362746,0.0319908,1.98507,0.0486864,0.0337465,2.059,-1.07528e-006,-0.309854,2.07345,-0.00568746,-0.603318,2.1035,0.00446005,-0.623454,1.95266,0.199863,0.0490451,2.0726,0.285089,-0.249092,1.85715,0.318224,-0.50319,1.70608,0.367432,-0.541016,1.58789,0.0937358,0.607086,2.15131,-0.0321052,-0.0286451,1.87385,-0.0112153,0.0399185,1.90525,0.357621,-0.0364061,1.94726,0.326671,0.0320652,1.9411
1885398743419,4,0.13916,0.0392968,2.0835,0.120699,0.368582,2.11447,0.102067,0.68406,2.13292,0.124623,0.829704,2.15412,-0.049393,0.540877,2.08196,-0.0771547,0.338014,2.02778,-0.0434614,0.113461,1.88451,-0.0217424,0.0376015,1.85043,0.278396,0.549952,2.11916,0.332052,0.287105,2.12129,0.369491,0.0849819,2.00849,0.377971,0.0308836,1.96491,0.0615402,0.0310572,2.03686,0.00848462,-0.307573,2.06305,-0.00159495,-0.602785,2.09998,0.01016,-0.622931,1.9493,0.211569,0.0461078,2.05318,0.314357,-0.261421,1.8174,0.362434,-0.495385,1.65926,0.398438,-0.534118,1.54709,0.106777,0.607031,2.13051,-0.000608453,-0.0232687,1.83529,0.0202817,0.0487238,1.90479,0.37421,-0.03802,1.9287,0.335473,0.0409064,1.926
1885399073444,4,0.155991,0.0377526,2.06211,0.13962,0.367396,2.0883,0.123302,0.683043,2.10119,0.14287,0.829936,2.12668,-0.0304965,0.53994,2.05131,-0.055045,0.33311,1.98821,-0.0177255,0.124914,1.84222,0.00605401,0.0498528,1.80815,0.296686,0.552235,2.09409,0.349038,0.288956,2.09678,0.383392,0.0914541,1.98665,0.392124,0.0396506,1.9464,0.0794225,0.0299441,2.01324,0.0178264,-0.301088,2.04999,0.00542171,-0.597779,2.09404,-0.029312,-0.681636,2.04425,0.226747,0.0441994,2.03393,0.322179,-0.253851,1.80993,0.369226,-0.491249,1.65262,0.406163,-0.525638,1.53844,0.127423,0.605998,2.10024,0.0292248,-0.0108227,1.79457,0.0437133,0.0773117,1.86855,0.393757,-0.037393,1.9086,0.348056,0.0474587,1.90389
1885399413445,4,0.170383,0.0384196,2.0432,0.156126,0.370102,2.06688,0.141492,0.687698,2.07793,0.163781,0.831996,2.10047,-0.0110503,0.543734,2.02206,-0.0375116,0.338875,1.96033,0.000630639,0.144356,1.82139,0.0328062,0.0663001,1.76763,0.31761,0.552898,2.06524,0.367496,0.291462,2.07502,0.416836,0.0854572,1.95035,0.41492,0.0441623,1.92498,0.0931537,0.0312644,1.99553,0.0276055,-0.297816,2.03759,0.00602643,-0.597079,2.09145,-0.0233912,-0.680592,2.03098,0.241125,0.0441069,2.01398,0.340565,-0.238849,1.79343,0.39,-0.491097,1.6324,0.434525,-0.521058,1.50581,0.14525,0.610187,2.07735,0.0579167,0.00829764,1.74633,0.0737092,0.0974489,1.84767,0.420457,-0.0256319,1.89122,0.378527,0.0338628,1.87618
1885399743466,4,0.19389,0.0437613,2.00817,0.182284,0.376773,2.03003,0.170245,0.695244,2.03922,0.191043,0.840139,2.06546,0.0139485,0.55226,1.98504,-0.0129977,0.343508,1.92295,0.0381017,0.143121,1.76797,0.0650755,0.0727586,1.72289,0.342947,0.558018,2.03515,0.392124,0.291365,2.04203,0.431328,0.0819592,1.928,0.437541,0.0405819,1.89697,0.115824,0.0373358,1.96057,0.0444447,-0.282603,2.0143,0.00812103,-0.592929,2.08235,-0.0105388,-0.679047,2.02133,0.264491,0.0485092,1.97898,0.353657,-0.23235,1.77783,0.39815,-0.488532,1.62192,0.434132,-0.520779,1.50421,0.173364,0.617562,2.03912,0.091846,0.0211722,1.70712,0.108642,0.076441,1.73417,0.437302,-0.0249207,1.86183,0.398215,0.0335568,1.84493
1885400073441,4,0.213799,0.0487226,1.9815,0.202773,0.3837,2.00382,0.191009,0.703774,2.01364,0.212374,0.847695,2.03959,0.0395194,0.559546,1.94903,0.0261813,0.338209,1.87584,0.0553535,0.159868,1.74596,0.0926099,0.0912974,1.68914,0.371138,0.563639,2.00716,0.41561,0.296808,2.01608,0.449443,0.107307,1.91306,0.459313,0.0441618,1.87275,0.136444,0.0426069,1.93273,0.0610242,-0.270675,1.99467,0.017538,-0.586516,2.06715,0.00942627,-0.674652,2.00829,0.282843,0.0529612,1.95356,0.371234,-0.230996,1.75631,0.401695,-0.486947,1.61991,0.435406,-0.518829,1.49745,0.194108,0.625734,2.01334,0.122119,0.0378825,1.66843,0.139009,0.101334,1.7143,0.453146,-0.0272527,1.83518,0.417756,0.0504874,1.82593
1885400414211,4,0.233507,0.0564675,1.94778,0.227551,0.394947,1.96797,0.221208,0.718475,1.97544,0.240083,0.858727,2.00708,0.0686879,0.568605,1.91128,0.0442375,0.343192,1.84786,0.0856333,0.180329,1.71127,0.119543,0.105705,1.65684,0.395409,0.573084,1.97449,0.44358,0.305508,1.98268,0.486852,0.0889739,1.87123,0.484332,0.047682,1.84828,0.1564,0.0510408,1.90178,0.0750909,-0.265758,1.97185,0.0229039,-0.587189,2.05842,0.0647155,-0.647851,1.96364,0.30137,0.059642,1.91704,0.386963,-0.222784,1.73501,0.413296,-0.482766,1.6101,0.437362,-0.521697,1.49314,0.222929,0.639585,1.97574,0.15046,0.0533434,1.6326,0.157753,0.12665,1.68706,0.480103,-0.0194321,1.81295,0.446705,0.0421973,1.7936
1885400743416,4,0.266941,0.069224,1.90449,0.257505,0.409524,1.9303,0.244548,0.732417,1.94673,0.265243,0.872844,1.97562,0.096301,0.582801,1.87397,0.0619872,0.362094,1.81561,0.105279,0.180385,1.6804,0.14168,0.115571,1.62233,0.424503,0.58433,1.94399,0.468049,0.32058,1.95644,0.507115,0.142848,1.86558,0.512646,0.0755594,1.83201,0.187656,0.0639523,1.86081,0.0966326,-0.270342,1.9327,0.0372533,-0.581863,2.03853,0.0591893,-0.603233,1.88978,0.33546,0.071717,1.87182,0.407702,-0.221952,1.70462,0.418719,-0.48221,1.607,0.439622,-0.525081,1.49138,0.247953,0.653808,1.94481,0.175434,0.0663548,1.60077,0.175575,0.138527,1.64079,0.501958,-0.00475233,1.79991,0.469641,0.0754454,1.78887
